v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,U still going to the mall?,,,,U still going mall?,ham
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",,,,"Turns friends staying whole show back til ~ &lt;#&gt; , feel free go ahead smoke $ &lt;#&gt; worth",ham
ham,Text her. If she doesnt reply let me know so i can have her log in,,,,Text her. doesnt reply let know log,ham
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,,Hi! spoke MANEESHA V. We'd like know satisfied experience. Reply Toll Free Yes No.,ham
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,,lifted hopes offer money. need. Especially end month approaches hurts studying. Anyways gr8 weekend,ham
ham,Lol no. U can trust me.,,,,Lol no. U trust me.,ham
ham,ok. I am a gentleman and will treat you with dignity and respect.,,,,ok. gentleman treat dignity respect.,ham
ham,"He will, you guys close?",,,,"will, guys close?",ham
ham,Going on nothing great.bye,,,,Going nothing great.bye,ham
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,,,,Hello handsome ! finding job ? lazy ? Working towards getting back net mummy ? Where's boytoy ? miss ?,ham
ham,"Haha awesome, be there in a minute",,,,"Haha awesome, minute",ham
spam,Please call our customer service representative on FREEPHONE spam8spam8 ham45 4742 between 9am-hamhampm as you have WON a guaranteed ï¿½hamspamspamspam cash or ï¿½5spamspamspam prize!,,,,Please call customer service representative FREEPHONE spam8spam8 ham45 4742 9am-hamhampm guaranteed ï¿½hamspamspamspam cash ï¿½5spamspamspam prize!,spam
ham,Have you got Xmas radio times. If not i will get it now,,,,got Xmas radio times. get,ham
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,,,,jus reached home. go bathe first. sis using net tell u finishes k...,ham
spam,Are you unique enough? Find out from 3spamth August. www.areyouunique.co.uk,,,,unique enough? Find 3spamth August. www.areyouunique.co.uk,ham
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,,,,I'm sorry. I've joined league people dont keep touch. mean great deal me. friend times even great personal cost. great week.|,ham
ham,Hi :)finally i completed the course:),,,,Hi :)finally completed course:),ham
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,,,,stop itself. however suggest stays someone able give ors every stool.,ham
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,,doing? Hope settled new school year. wishin gr8 day,ham
ham,Gud mrng dear hav a nice day,,,,Gud mrng dear hav nice day,ham
ham,Did u got that persons story,,,,u got persons story,ham
ham,is your hamster dead? Hey so tmr i meet you at hampm orchard mrt? ,,,,hamster dead? Hey tmr meet hampm orchard mrt?,ham
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,,,,Hi Kate evening? hope see tomorrow bit bloody babyjontet! Txt back u can. :) xxx,ham
ham,"Found it, ENC  &lt;#&gt; , where you at?",,,,"Found it, ENC &lt;#&gt; , at?",ham
ham,I sent you  &lt;#&gt;  bucks,,,,sent &lt;#&gt; bucks,ham
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,,,,Hello darlin ive finished college txt u finish u love Kate xxx,ham
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,,account refilled successfully INR &lt;DECIMAL&gt; . KeralaCircle prepaid account balance Rs &lt;DECIMAL&gt; . Transaction ID KR &lt;#&gt; .,ham
ham,Goodmorning sleeping ga.,,,,Goodmorning sleeping ga.,ham
ham,U call me alter at hamham ok.,,,,U call alter hamham ok.,ham
ham,ï¿½ï¿½ say until like dat i dun buy ericsson oso cannot oredi lar...,,,,ï¿½ï¿½ say like dat dun buy ericsson oso cannot oredi lar...,ham
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,,"entered cabin PA said, '' Happy B'day Boss !!''. felt special. askd 4 lunch. lunch invited apartment. went there.",ham
ham,"Aight yo, dats straight dogg",,,,"Aight yo, dats straight dogg",ham
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,,,,please give us connection today &lt;DECIMAL&gt; refund bill,ham
ham,Both :) i shoot big loads so get ready!,,,,:) shoot big loads get ready!,ham
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester.",,,,"What's bruv, hope great break. rewarding semester.",ham
ham,Home so we can always chat,,,,Home always chat,ham
ham,K:)k:)good:)study well.,,,,K:)k:)good:)study well.,ham
ham,Yup... How ï¿½_ noe leh...,,,,Yup... ï¿½_ noe leh...,ham
ham,Sounds great! Are you home now?,,,,Sounds great! home now?,ham
ham,Finally the match heading towards draw as your prediction.,,,,Finally match heading towards draw prediction.,ham
ham,Tired. I haven't slept well the past few nights.,,,,Tired. slept well past nights.,ham
ham,Easy ah?sen got selected means its good..,,,,Easy ah?sen got selected means good..,ham
ham,I have to take exam with march 3,,,,take exam march 3,ham
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,,,,Yeah should. think use gt atm register. sure there's anyway help let know. sure ready.,ham
ham,Ok no prob. Take ur time.,,,,Ok prob. Take ur time.,ham
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,,,,os called ubandu run without installing hard disk...you use os copy important files system give repair shop..,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll call later",ham
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,,,,U say leh... course nothing happen lar. say v romantic jus bit lor. thk e nite scenery nice leh.,ham
spam,"5spamspam New Mobiles from 2spamspam4, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY ï¿½ham www.4-tc.biz 2optout spam87ham872627spamham.5spamgbp/mtmsgham8",,,,"5spamspam New Mobiles 2spamspam4, MUST GO! Txt: NOKIA No: 89545 & collect today!From ï¿½ham www.4-tc.biz 2optout spam87ham872627spamham.5spamgbp/mtmsgham8",spam
ham,Would really appreciate if you call me. Just need someone to talk to.,,,,Would really appreciate call me. need someone talk to.,ham
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",,,,"u meet ur dream partner soon? ur career 2 flyng start? 2 find free, txt HORO followed ur star sign, e. g. HORO ARIES",spam
ham,Hey company elama po mudyadhu.,,,,Hey company elama po mudyadhu.,ham
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",,,,"Life strict teacher... Bcoz Teacher teaches lesson &amp; conducts exam, Life first conducts Exam &amp; teaches Lessons. Happy morning. . .",ham
ham,Dear good morning now only i am up,,,,Dear good morning,ham
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,,,,Get gandhipuram walk cross cut road. Right side &lt;#&gt; street road turn first right.,ham
ham,Dear we are going to our rubber place,,,,Dear going rubber place,ham
ham,"Sorry battery died, yeah I'm here",,,,"Sorry battery died, yeah I'm",ham
ham,Yes:)here tv is always available in work place..,,,,Yes:)here tv always available work place..,ham
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just hamspamp. REPLY with NAME & AGE eg Sam 25. ham8 -msg recd@thirtyeight pence,,,,Text & meet someone sexy today. U find date even flirt U. Join 4 hamspamp. REPLY NAME & AGE eg Sam 25. ham8 -msg recd@thirtyeight pence,spam
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,,,,printed oh. &lt;#&gt; come upstairs,ham
ham,Or ill be a little closer like at the bus stop on the same street,,,,ill little closer like bus stop street,ham
ham,Where are you?when wil you reach here?,,,,you?when wil reach here?,ham
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,,"New Theory: Argument wins SITUATION, loses PERSON. dont argue ur friends just.. . . . kick &amp; say, I'm always correct.!",ham
spam,U 4478spamham25923ham have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on spam9spam58spam94597,,,,U 4478spamham25923ham secret admirer looking 2 make contact U-find R*reveal thinks UR special-call spam9spam58spam94597,ham
ham,Tomarrow final hearing on my laptop case so i cant.,,,,Tomarrow final hearing laptop case cant.,ham
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,,,,PLEASSSSSSSEEEEEE TEL V AVENT DONE SPORTSx,ham
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",,,,"Okay. no, shining on. meant signing, sounds better.",ham
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,,"Although told u dat i'm baig face watches really like e watch u gave cos fr u. Thanx 4 everything dat u've done today, i'm touched...",ham
ham,U don't remember that old commercial?,,,,U remember old commercial?,ham
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,,,,late. said website. dont slippers,ham
ham,I asked you to call him now ok,,,,asked call ok,ham
ham,Kallis wont bat in 2nd innings.,,,,Kallis wont bat 2nd innings.,ham
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,,,,didnt work oh. Ok goodnight then. I.ll fix ready time wake up. dearly missed good night sleep.,ham
spam,Congratulations ur awarded 5spamspam of CD vouchers or ham25gift guaranteed & Free entry 2 hamspamspam wkly draw txt MUSIC to 87spam66 TnCs www.Ldew.comhamwinham5spamppmx3ageham6,,,,Congratulations ur awarded 5spamspam CD vouchers ham25gift guaranteed & Free entry 2 hamspamspam wkly draw txt MUSIC 87spam66 TnCs www.Ldew.comhamwinham5spamppmx3ageham6,spam
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,,Ranjith cal drpd Deeraj deepak 5min hold,ham
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,,"Wen ur lovable bcums angry wid u, dnt take seriously.. Coz angry childish n true way showing deep affection, care n luv!.. kettoda manda... nice day da.",ham
ham,What you doing?how are you?,,,,doing?how you?,ham
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",,,,"Ups 3days also, shipping company takes 2wks. way usps takes week gets lag may bribe nipost get stuff.",ham
ham,"I'm back, lemme know when you're ready",,,,"I'm back, lemme know ready",ham
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out,,,,necessarily expect done get back though I'm headin,ham
ham,Mmm so yummy babe ... Nice jolt to the suzy,,,,Mmm yummy babe ... Nice jolt suzy,ham
ham,Where are you lover ? I need you ...,,,,lover ? need ...,ham
spam,We tried to contact you re your reply to our offer of a Video Handset? 75spam anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call spam8spamspamspam93spam7spam5 NOW,,,,tried contact reply offer Video Handset? 75spam anytime networks mins? UNLIMITED TEXT? Camcorder? Reply call spam8spamspamspam93spam7spam5,spam
ham,Iï¿½ï¿½ï¿½m parked next to a MINI!!!! When are you coming in today do you think?,,,,Iï¿½ï¿½ï¿½m parked next MINI!!!! coming today think?,ham
ham,Yup,,,,Yup,ham
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,,,,Anyway i'm going shopping now. Cos sis done yet. Dun disturb u liao.,ham
ham,MY NO. IN LUTON spamham25698789 RING ME IF UR AROUND! H*,,,,NO. LUTON spamham25698789 RING UR AROUND! H*,ham
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at ham5spampm to unsubscribe text stop 69698,,,,Hey really horny want chat see naked text hot 69698 text charged ham5spampm unsubscribe text stop 69698,spam
ham,Why you Dint come with us.,,,,Dint come us.,ham
ham,Same. Wana plan a trip sometme then,,,,Same. Wana plan trip sometme,ham
ham,"Not sure yet, still trying to get a hold of him",,,,"sure yet, still trying get hold",ham
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87spam7spam. ham5spamp/wk Club4 PO Boxhamham46 MK45 2WT,,,,Ur ringtone service changed! 25 Free credits! Go club4mobiles.com choose content now! Stop? txt CLUB STOP 87spam7spam. ham5spamp/wk Club4 PO Boxhamham46 MK45 2WT,spam
ham,The evo. I just had to download flash. Jealous?,,,,evo. download flash. Jealous?,ham
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,,Ringtone Club: Get UK singles chart mobile week choose top quality ringtone! message free charge.,spam
